364724.62321,4387333.668172
364959.12974299997,4387350.74373
365151.422442,4387391.900022999
364860.739848,4385482.588144
363113.820807,4386021.374888
364986.062676,4387531.932747
364879.36056199996,4387038.768143999
365160.326978,4387392.825662999
364126.494501,4386648.758593
364533.034429,4387044.323164
366192.869381,4387463.862532999
364940.614627,4384863.400749
364853.76490999997,4385438.849251
364625.06585099996,4386190.41758
365052.25386399997,4385963.924734999
365071.55397099996,4387494.275592
364788.478635,4386901.263525
365421.211906,4384367.257648
364784.84162699996,4386009.438374
364628.436878,4386041.971636
365183.874128,4385032.9983749995
363483.061627,4386152.4983749995
364971.282693,4385153.924300999
365048.194607,4385239.753086
365257.91488,4387278.621499
365032.858313,4385135.542416
365064.126992,4387676.407844
365170.19183799997,4387234.173885
366089.26304499997,4387030.014357
365380.184158,4385474.544195999
364129.83444299997,4387127.911071
364941.652473,4386145.905751
363841.36797699996,4385842.561505
365307.85042,4387050.881376
365515.370009,4386030.867883
364535.647075,4387203.967479
365216.184732,4387037.255946999
363583.749128,4385846.9983749995
365650.339187,4384994.069240999
364431.045006,4386876.387224
365111.038404,4387375.335508999
364023.74729599996,4386728.898897
363925.592877,4386145.498374
365684.82807499997,4385034.369628
365146.603526,4384696.938945
364175.21859999996,4387149.876649
365118.984166,4387715.433135
364070.932187,4386900.661688
364940.73227,4387291.475381
364787.655376,4387122.498372
365233.59295699996,4384716.620924
364838.025215,4387471.880039
364774.145613,4387118.210559
364226.17874999996,4385667.542917999
363528.999127,4386196.4983749995
364113.880722,4386733.534024
365032.022352,4385148.777064
364652.396458,4387161.300167
364913.327888,4386782.567236
364896.48545599997,4385741.882726
365426.864735,4387116.672026
364190.659559,4386773.1282939995
365539.46864599996,4387292.4226009995
364156.620483,4385396.215109
365148.136692,4385767.720023
364175.231469,4385451.338172
364271.00765399996,4385478.073314
364336.803945,4386854.741534
364692.974882,4385353.895246999
363901.342877,4386325.998374
364002.257332,4386870.964187
364741.24049299996,4386226.853709
364973.289887,4387232.859719
364184.47757499997,4387268.637228
364529.44039899996,4386082.308719
364828.235016,4387123.655382
365062.443166,4387287.823952
364524.994608,4387238.019251
363846.91830699996,4386925.111318
363937.49690699996,4385711.641026
364061.835073,4387178.217665
363981.389207,4386109.915463
364502.513521,4387169.407059
365018.811628,4385318.9983749995
366303.126369,4387302.972942
364876.405662,4385199.012012
364805.103969,4387338.322168
365056.345567,4384561.191695999
365242.168471,4384844.08079
366376.354375,4387310.276973
365933.26905299997,4386724.0886039995
364611.574701,4387253.282157
364309.504953,4387010.973734
364029.951434,4387174.445282
364914.868626,4387291.794171
365307.519262,4385443.699371
363378.775633,4386189.463013
365105.842876,4387145.9983709995
366441.25095899997,4387279.178143
364808.621047,4387169.526153
364207.80444,4386924.964077
365388.817477,4385487.664156999
364802.63433,4386847.642411
364003.783198,4387105.498477
364972.940473,4386510.187355
365610.78539499996,4384281.578292
365023.124128,4385316.4983749995
364987.499127,4385492.998374
364753.749126,4387278.9983709995
364985.458751,4387681.411499999
365110.140867,4387775.919054
364000.147694,4386689.578364
364383.701486,4386855.047755
364720.655376,4387086.498372
366305.76381699997,4387547.2552229995
363603.46369199996,4386101.072663
364911.354747,4385456.483157
364199.454357,4387214.6349949995
366336.217875,4387270.49837
364791.091741,4385981.599111999
364137.32538,4386709.80231
364763.535628,4385246.146375
365183.249128,4385209.4983749995
366283.328508,4387385.546851
364229.304092,4387023.66092
363744.36633499997,4385550.111676
363630.190681,4385842.227293
364749.590591,4385361.5715459995
365089.56060699996,4387501.973582
364930.434233,4385287.110425999
365555.772834,4384937.096346
365347.638973,4387197.436791
364896.205003,4385771.362372
365042.704941,4385280.670243
364546.714814,4387524.117405999
365231.96740799997,4387211.57378
365241.12236,4385183.058723
364101.459998,4387156.242757999
363476.436628,4385849.9983749995
365197.227382,4385509.928781
366361.362102,4387331.36138
364919.675705,4385136.506308
365203.436628,4384732.998376
364279.976821,4385468.148828
364153.644506,4387117.780981
363532.061628,4385806.4983749995
363984.29818499996,4386830.482244
364948.994764,4385873.251184
366111.88756,4384541.542425
364111.300474,4386914.9100669995
364861.584983,4387150.123628
365299.203936,4385565.974704
364755.54926,4387004.95371
363655.145041,4385825.805091
363972.97674099996,4386813.4292399995
364687.692982,4387059.314626
364752.124126,4387273.9983709995
365161.09760599997,4384709.632575
365276.31036299997,4384429.158108
365519.206395,4384698.320858
363518.620451,4386153.204257
364052.382947,4386955.113139
365129.983654,4384948.72836
365146.186008,4385346.163385
364715.04970699997,4386239.2737
364946.320554,4387227.977963
364032.592877,4386338.498374
364869.572962,4387124.3683939995
364090.943907,4386743.205158
365112.467876,4387241.4983709995
364052.75096599996,4385727.880728
363812.999127,4386097.9983749995
364579.186627,4386142.498374
364810.744838,4385864.305618
363832.438241,4385814.111957
365077.120161,4387651.370068
365144.141176,4387533.72329
364490.071437,4387275.345779
365365.620289,4385847.890252
364973.68530799996,4387116.858073
364502.155377,4386048.998374
365040.77865,4387677.890068
364178.811343,4387359.877005
365081.489681,4386983.329522
364810.436818,4385271.120048
365778.76811899996,4385148.762372999
365031.730171,4385910.745653
364899.91754399997,4386894.6772529995
364903.53135199996,4387249.4046209995
364693.338146,4387182.743131
363746.56631799997,4386140.516714
363476.686628,4385713.498376
363979.681075,4386351.514268
364779.951635,4385925.688252
365259.69005599996,4385423.744107
365554.374128,4385234.998374
365470.9357,4385598.442824
364128.796815,4387287.020408
363793.98452999996,4386919.928371999
365494.794953,4384366.324341
364386.051118,4385472.078582
364753.398798,4387213.441914
363314.929128,4386130.712123999
365165.808218,4385804.25636
365185.324525,4385708.464767
364571.511857,4387130.979853
365088.905378,4385194.9983749995
364938.27180499997,4385797.413716
365144.235454,4387295.2952459995
365064.63919799996,4387250.454821
365107.049154,4387696.727469
365471.092518,4385267.0955179995
365430.010329,4387029.14837
364918.277733,4385816.325875999
364970.538376,4387184.614298
363415.19692799996,4385907.274402
364998.498201,4386347.482786
364927.486275,4384755.595613
364078.87326699996,4386972.019118
365589.061625,4387212.4983709995
366494.210675,4387279.664278
366497.092875,4387323.498369
364934.35569,4385369.454937
363645.672874,4386694.835636999
365075.794514,4387634.629387
364918.249128,4385478.9983749995
363984.83330299996,4387174.617924
364375.35571,4387053.196932999
366366.877718,4387435.565382
363987.905376,4386947.998373
364155.63354899996,4387247.547219
364763.757039,4387158.245345
364024.38145499997,4386074.38163
364764.870731,4386848.693067
364794.674254,4384925.46664
363981.679464,4386842.303429999
363959.62270999997,4386135.530716999
364552.842365,4387204.553603
364917.809181,4386178.264636
364996.81683799997,4387535.562518
363923.756651,4385458.88695
364964.188024,4385278.32027
364987.44675,4387135.272501
363736.259087,4386775.8168669995
364044.32412299997,4386794.99451
365338.374125,4387337.4983709995
365379.58830999996,4385361.488140999
364925.567092,4386223.563651
365097.839084,4385454.872993
366555.063325,4387211.201315
365007.54193199996,4387186.55767
364582.424616,4387267.707672
364048.70428899996,4387115.585329
365428.54123699997,4387524.767504999
365409.84671899996,4385607.51492
364657.610696,4386064.036764
364460.73362899997,4386088.49649
364790.223419,4387113.411448
364371.501476,4386773.989312
364861.709546,4386269.971391
363757.81270999997,4386501.701386999
364571.0902,4387269.563526
365097.877764,4385094.712067
363860.428523,4385781.076789999
363268.811627,4386046.4983749995
365087.030204,4387530.142249
365235.401379,4384816.32697
363983.626121,4386067.374666
365954.16444799997,4387694.169271
364469.338535,4386905.139692999
364211.894853,4387150.942708
365008.530376,4386868.998372
365470.951044,4384945.492498
364931.308274,4386232.898299
365683.04205399996,4385374.598906999
366520.763642,4387380.762537
365071.695687,4385025.575096
363438.718297,4386471.124697
364900.48203199997,4384873.65689
363452.99769399996,4386128.52667
363321.00134899997,4386140.835988999
365455.01562799996,4385172.742354
364950.11498099996,4385219.748679
366632.616615,4387330.77033
366394.812505,4387424.966678999
362809.780378,4386056.498376
365003.886587,4387701.870391999
365244.50745499996,4384793.086331
364418.122767,4386873.607067999
365059.894982,4385838.586433
364615.50828199997,4386002.660341
364957.678252,4384769.941675
364553.296897,4387203.394092
364873.34252299997,4385809.92603
364332.222105,4387420.5842969995
364840.107745,4386007.464889
364876.248457,4385802.613667999
363959.457903,4386909.817522
364884.281295,4385529.125911
365157.774965,4387135.861478
365158.131407,4384850.116249
364950.261938,4385873.657149999
364262.936492,4387140.575021
365476.319629,4384729.877933
365172.56311399996,4387342.665038
365263.15564199997,4385559.743660999
365029.108004,4385943.266913
364746.774666,4386266.3941049995
363300.50270899996,4386050.848328
364473.424001,4387004.294396
365675.403879,4387442.243863
364750.538952,4387453.238049
365337.04740599997,4387136.70049
364076.19789099996,4386691.642546
364179.45804299996,4385443.012641
365191.45849299995,4385693.089197
365417.25661499996,4387064.172106
365531.78846799996,4387663.703238
364979.313751,4387529.654833
364881.880891,4387198.898027
365089.352573,4386834.440698
365492.119543,4387119.574016
364201.586137,4386978.369872999
366133.69056899997,4386610.667803
365022.885761,4387280.6124249995
365032.866348,4385666.02125
364086.07677,4386728.983771
365590.551935,4384883.191497
366327.524096,4387293.005832
365084.601614,4387200.351431999
364670.741269,4386022.330979
364529.139003,4387006.456041
366255.390135,4387522.930023
365136.859383,4385507.745178999
364805.470216,4387128.064121
364482.929611,4387088.666023999
364798.1644,4385256.958734
364892.561626,4386943.498372
365245.27352,4387239.878684999
364330.36555,4387383.89233
365123.200443,4387601.356356
364129.57207999995,4387168.274722
364529.374126,4386881.998372
365758.99172399996,4384394.336968
366083.54290299997,4387023.794284999
365022.556921,4386968.687867
365480.464766,4387015.65645
365148.55548,4387284.61958
365517.886353,4387530.584819
363858.629686,4385927.216581
364818.223987,4386699.654545
364889.092877,4385910.498374
363930.374127,4386121.498374
363996.25018,4386684.183767
363613.249127,4386638.498374
365243.35743499995,4385053.430597
364577.48555499996,4387173.841121
363676.290903,4386763.769683
364833.927278,4386513.241843999
364803.47717599996,4385936.385710999
364861.18193099997,4385331.8220959995
364914.26476,4387503.57511
364008.602462,4386135.597077
365255.374129,4384233.998377
364228.310781,4387098.701075
366382.574729,4387034.7130849995
365287.03302,4387428.126699
364868.841035,4385800.140413
365392.876713,4387194.637519
364932.132675,4387325.827734999
364811.780376,4386956.998372
364791.591388,4387260.934878999
365256.655378,4385057.9983749995
364820.186626,4387058.498372
364096.996812,4386753.942818
364407.92711499997,4386914.655851
365122.07839,4384882.631697
366225.967875,4387590.498369
365204.826527,4385357.815963
364764.021297,4387381.773378
363743.999127,4386232.998374
364218.760887,4386972.226875
364096.043535,4386959.9308589995
363695.021878,4386361.376139
364903.711072,4385144.418242999
365077.291791,4386999.704601999
365118.254351,4384850.143596
364435.27167,4387095.799066
366053.186625,4387178.99837
363944.650638,4385722.566417
365376.840973,4384395.179268
365228.967877,4385834.498374
364783.10917199997,4387106.530486
364176.393558,4386735.3785
364912.306584,4385877.5241209995
364864.91286399995,4387446.326927
364617.592876,4387072.498372
365522.024268,4386934.413059
364653.22696999996,4386158.901072
365254.79725,4385238.986799
365120.007667,4386709.262548
364848.405377,4386402.498373
364267.33940399997,4386767.276151
363907.33919599996,4385466.250372999
365038.948734,4387288.463492
364517.812218,4387234.730554
363986.759823,4386731.683053
363628.89538,4386534.323913
365395.056236,4387037.156053999
364792.469155,4387132.100331
364074.457006,4387115.867938
364645.93567,4387155.647274
364452.603792,4387098.410533
364882.217877,4385570.498374
364846.863416,4387291.931671999
365160.364467,4387212.109598
365064.36891699996,4387251.1233709995
364556.440526,4387340.421188
364597.43433899997,4386048.552519999
364938.97579999996,4385355.422522999
365876.296721,4386915.378489
364855.301459,4386201.645657
364175.21809499996,4386770.026041
364794.774171,4387124.722441
364070.139751,4386690.360467
365023.990995,4386968.9249909995
364384.298642,4387119.2205
364524.40268999996,4387237.748222
365065.98258099996,4387364.057194
364808.174937,4386127.640845
365079.92914799997,4385435.259629
364844.864042,4386716.088829
364637.422186,4387008.753059
363730.905927,4386424.344010999
365129.43094299996,4387528.407461
365314.255627,4387425.574328
365384.749128,4385275.498374
365442.522427,4386884.579962
364854.69285299996,4387094.95745
363748.677522,4386330.491722
364606.393775,4386816.121104999
363605.28852299997,4385593.4218379995
364842.26036099996,4386913.310578
365675.982044,4385029.73374
364259.074976,4385535.010997999
365023.759425,4387191.758975999
365258.784094,4384797.707671
365031.974671,4385441.454896
364872.758834,4386902.630256
364720.319515,4386255.874496
365237.878773,4384970.0815159995
365159.181967,4385801.083589
363626.05052399996,4386057.225957
364879.31117299997,4385098.337065
365209.280378,4384832.9983749995
364591.901882,4387226.902098999
364002.363526,4386965.4717
365270.56630199996,4384859.866185
364701.93001199997,4384627.65168
364910.14425,4384740.931864
365191.622367,4387174.638288
364802.941343,4385502.3165
365435.99030999996,4386968.785531
363321.330648,4386095.370707
364915.29193199996,4385824.468962
365403.20036799996,4384690.292216
364675.67651799996,4385449.062868
365754.86552,4387186.64759
365100.749128,4385276.4983749995
364759.543661,4387030.481045
364750.030376,4387153.498372
364963.993048,4384878.932794
365173.61328399996,4385191.505450999
364957.202337,4387379.8866409995
365218.499127,4385721.498374
365544.575608,4384892.564164
365098.18090599997,4385395.434994
364971.482431,4386346.379264
364222.265794,4385159.966271
364825.803564,4387059.741816
365143.957854,4387688.027863
365546.00932799996,4384933.029186999
364805.155406,4387006.0429879995
364452.20910499996,4386189.861955999
366369.117311,4387340.72315
364923.00672899996,4386713.021889
365513.4581,4387518.492455999
364676.30537799996,4384863.80358
363905.055368,4386797.463749
364120.046165,4386917.175976
364145.773381,4385735.9560279995
365178.150769,4385192.577723
364129.38694,4385756.303375
364976.352754,4387368.868528
364435.061626,4387277.896846
365061.39496099995,4385481.648374
365365.505378,4385210.098375
364211.061978,4385378.280293
364901.806526,4384835.625241
364185.51951799996,4387181.225397999
365219.374125,4387352.4983709995
364499.791278,4387173.934522999
364239.405376,4386871.498373
364143.08826499997,4386645.790119
366673.09682,4387294.696905
365440.209784,4387163.644459
363861.76086,4386909.043707999
365029.500455,4387274.375891
364607.80590599997,4386000.250508999
365183.811627,4385532.998374
365400.02244599996,4384700.592863
364734.624126,4386924.998372
364389.405416,4387042.143066
366569.708675,4387205.842045
365244.531188,4387118.649413
364462.130381,4386892.939572
365194.280377,4386173.498373
365318.12228199997,4387424.244047
364761.477947,4386345.848503999
364047.624127,4386111.498374
363938.131803,4386825.569759999
364120.194777,4386674.972119
364505.297824,4387089.937631
365577.108312,4384554.385252
365025.024605,4384981.560509
364572.532486,4387241.997146999
364631.886765,4387079.645316
365551.967878,4385198.998374
365158.636188,4385466.637433
365059.678889,4387262.724332
363896.852098,4385299.495701
364082.87401699997,4386803.263112
366234.421482,4387458.487946
365247.218657,4387016.095574
365246.85423,4384861.454686
364348.26059099997,4387176.334639
365626.136743,4384566.678355
364517.252784,4386984.201595
363775.802767,4386450.248662
365001.186627,4385944.498374
364618.483791,4387146.572939
364805.255034,4386047.765005
365134.06392,4385403.2747059995
363903.141689,4386305.0946659995
364185.94074399996,4387118.897581
364011.208186,4385728.116212
365024.061628,4385173.4983749995
365140.632507,4385574.6917739995
364782.893872,4385916.696041
366352.391195,4387328.048103999
363615.342876,4386813.498373
364101.412871,4387211.897352
363915.91378199996,4386889.766256
364353.143177,4386768.741486
364644.53103199997,4386100.709036999
364436.44781599997,4387110.519551
365118.487684,4385399.871614
364854.820045,4385421.584426
363301.905377,4386108.9983749995
362965.624128,4385988.498376
364153.393597,4386897.975544999
365535.811628,4384976.9983749995
365620.103771,4385274.218243999
365043.749128,4384987.4983749995
364949.85868999996,4386444.843687
366288.71197299997,4387014.794128
364840.504753,4385835.1781089995
363964.398198,4386148.64033
364817.127912,4387172.3205969995
363921.447321,4386877.938719
364755.902449,4385387.446824
365072.89326599997,4387230.038075
363982.17387999996,4385828.598625
364752.842878,4385049.998376
363458.405377,4386460.998374
364651.007108,4385423.623059
365533.815452,4387568.3067809995
364979.29937699996,4385907.777341
363979.686627,4386143.998374
363948.96567,4386819.556914
364745.578086,4385346.107704
364129.69257799996,4387149.736467999
364248.561626,4386835.998373
366263.502598,4387318.10162
364956.38980999996,4387114.976671
366174.95219599997,4384486.154329999
365109.11773399997,4387688.403653
365217.613557,4384775.917057
364148.442131,4387288.221752
364216.982182,4386903.089707
365509.531037,4384976.560587999
364964.562956,4385806.437032
364469.853643,4384781.846524
363868.665352,4385461.975531
363917.898862,4387029.538422
364814.588801,4386135.584016
364922.905378,4385374.9983749995
366573.157541,4387229.576328999
365226.852328,4385005.136391
365068.189171,4387761.313619
366492.218811,4387222.917234
364576.86952199996,4387181.230018
364911.559543,4385249.122409
364902.966629,4386906.241749
365263.653583,4385282.856633999
365527.900999,4384681.297738
364222.209352,4386934.048986
364895.661433,4386399.389428
365262.898461,4386208.796367
365144.691251,4385198.113705
365086.736177,4384857.063254
363826.103401,4385484.999186
365238.876293,4385149.041219
365066.36863599997,4386846.90838
364200.988481,4386128.296982
364138.881001,4385835.288799
364698.61601399997,4387197.718259
364699.14074899995,4387085.58367
364594.161186,4387152.74616
364558.11377299996,4387270.7810969995
365388.655378,4385273.998374
364247.185788,4385627.759234
365384.59152099997,4387555.363484
366180.395923,4387468.419392
365132.03819299996,4386798.80351
364760.724176,4386111.791124
366452.279736,4387385.7189299995
364922.33326,4387375.575294
364948.81167699996,4386943.522133
364738.140591,4386236.1712259995
365144.499128,4384703.998376
364723.08770499995,4387002.750229
364089.040321,4386752.272429
364070.07165,4386819.899193
365572.226034,4387635.414204
365220.838813,4384712.887645
364885.967877,4385852.998374
364755.32030699996,4385232.554002
364373.47475299996,4386913.261511
364185.009889,4387188.943926999
365066.127305,4386327.972177
364227.245838,4385553.919428
365208.511098,4384312.9648939995
364184.700244,4386923.012252
366210.30827499996,4387540.869341
366477.602793,4387113.524034
364856.312186,4385430.530208
364015.728328,4386789.178641
364900.26548199996,4386837.311534
364901.03034,4385830.28168
364943.82952599996,4387123.415847
364348.203697,4386886.500228
364824.082644,4385830.201712
364866.217869,4387135.201704999
365211.854377,4387281.05784
363064.421384,4385997.181302
365431.936626,4386975.4983709995
363968.881173,4386945.966662
364771.592877,4385912.998374
365243.800087,4386979.810823
366412.778511,4387207.639775
364069.758384,4387115.8163749995
364898.808698,4385330.243167
364352.089873,4386930.2646699995
364157.578644,4386661.792425
364949.920299,4385155.500584
364846.01164,4387042.489171
364714.966493,4386073.491977
365403.943562,4387078.5457069995
364800.075809,4385948.054959
364974.536965,4387255.280065999
365053.4828,4385871.813553
365509.568239,4384477.690684
365020.500091,4387514.576982
364502.92849699996,4386917.800319
363672.99605799996,4386316.292872
363758.195864,4386096.299049
364577.80192299996,4387534.896315
363903.699012,4386840.068546
364481.646959,4386909.166119
365225.686626,4387064.4983709995
365153.42306199996,4384989.611982999
363901.614276,4386850.086664
365343.749128,4384434.998376
364183.30010299996,4386900.380799
365990.610819,4387660.568953
364348.924448,4384910.574481
365805.405378,4385109.998374
364169.232548,4387149.012495
364681.07425099995,4385447.080817
365001.90692,4385844.613534
365432.706202,4384798.906684
364655.832777,4385441.822732
364830.80864199996,4387176.814617
363685.508339,4385571.449236
365042.152535,4387370.4983709995
366494.00283,4387279.785025
364552.53904299997,4385977.949922999
364864.406556,4386172.846987
364167.580624,4387276.702058
364915.131932,4385158.137980999
364940.187822,4386145.4357199995
365302.74840599997,4384755.728998
364995.08818699996,4387364.366623
364991.888176,4387526.768622
365604.74452199996,4384922.418405999
363706.59443999996,4385584.1400419995
364017.77446,4387005.696115
364104.592877,4385957.9983749995
364489.73567799997,4384791.864797
364822.93007199996,4385494.063557
364984.884499,4386036.325050999
363041.838193,4385986.132331
364147.7195,4385831.712968
364271.109983,4386809.070626
364609.511922,4387028.133772
363296.780377,4386096.4983749995
364999.142193,4385172.840372
364860.08759999997,4385796.635129999
363778.071573,4386311.000471
364129.673233,4387152.712658
364173.51871499995,4386864.629199
364135.634659,4387017.416081
363965.734955,4386359.233733
364986.825242,4387329.10736
364470.75694,4386026.998374
366377.927356,4387091.011533
366058.271334,4387549.748999
363687.280377,4386386.498374
364575.975455,4387203.952037999
364590.817667,4386179.676241
365169.436626,4387138.4983709995
364956.24520299997,4386716.267488
365090.465946,4386847.40126
364799.580769,4385447.816295
364267.094034,4386768.2391139995
364157.507443,4385511.683653
365538.067803,4384597.094967
365421.993586,4387472.262649
363304.676285,4385802.466762
364123.749127,4385858.9983749995
364846.83802699996,4385472.095412
364876.084245,4386855.191713
365733.874126,4386991.9983709995
364757.164437,4387078.306611
364643.186627,4386048.998374
364830.955083,4386225.041997
365691.25343599997,4385359.730626999
364632.953355,4387200.651156
363113.263642,4386012.833346
365020.790757,4386632.2172449995
364033.58515,4386921.554922
365171.70687399997,4385240.392740999
364284.889034,4385285.406405
364913.49923099997,4387180.024824
364728.954566,4387377.147945
365138.146432,4385284.075937999
364937.520193,4386626.929562
364500.152547,4386105.814137
364582.30093599996,4387222.7928329995
364427.829273,4387025.465877
364228.280376,4386903.998373
364085.923351,4385804.634772
364014.071876,4386869.825267999
364106.610175,4386719.774809999
365208.930052,4387375.904472
364994.518123,4385816.717866
365160.695562,4385073.116075
363669.842878,4385605.998376
364277.4154,4387151.946893
364817.56598799996,4385394.461386
364896.654152,4386052.642037
364962.84294199996,4384842.949117
365253.06908399996,4384650.083891
366351.187154,4387361.480004
364916.91340099997,4386990.826475
364839.304371,4385561.511988
364247.15310299996,4387106.277935999
364348.889286,4387027.115193
365245.46135199995,4387301.606101
366211.853444,4387507.724223
364955.921139,4386901.31181
364513.848679,4386999.549467
364831.60529599997,4386376.404579
365135.092877,4385461.498374
365358.71217099996,4387609.965443
364517.741351,4386022.974483999
364716.31002499996,4387094.825584
363415.81778499996,4386356.001407
366641.462995,4387346.682471
364989.03739,4387583.918885
365581.717875,4387200.9983709995
363883.44360999996,4386902.266714999
364226.61156,4385464.978216
363971.11437699996,4386443.5842039995
364884.28369099996,4386739.149887
364836.811626,4387227.4983709995
364141.48707699997,4387135.762145
364917.530378,4384947.498376
365076.460442,4385944.25576
365237.52681099996,4384745.861173
363890.09833899996,4386287.287711
365102.04397199996,4385784.284078
365791.28232299996,4384558.601128
364241.621568,4385124.563535
365554.832519,4384553.435741
365304.030376,4387080.9983709995
364427.349674,4386772.032565
364910.46165099996,4386978.575939
366380.110802,4387420.688879
365141.853893,4387697.81162
364010.748706,4386086.875965
364900.623464,4387023.577416
363625.48823099997,4385540.078188
364050.249126,4387177.998372
364796.379901,4385416.1685
363646.732992,4386264.523006
365479.944189,4385402.06846
366195.575925,4387319.491114
364726.381595,4387214.965047
364782.317836,4387018.026273999
364032.711772,4387115.1561199995
364940.436628,4384953.998376
363920.43007199996,4386862.669558
365166.49490499997,4385087.174051
364167.566605,4385971.069678
364875.582742,4385894.297949
364034.55510999996,4386953.14593
364020.208024,4386844.335306
365340.493973,4387130.650401
365506.579035,4387176.5539299995
365146.50300799997,4384883.025233
363920.44568199996,4387156.397357999
364635.42678,4387152.905684
363800.937269,4385957.883615
363904.371957,4386996.715701
364250.14116299996,4385508.646818
365042.046644,4387672.746452
366079.249125,4387475.99837
365806.65551,4384595.096338
365463.85939399997,4384804.33901
365629.41693999997,4385023.243253
365116.902296,4387319.454075
364907.922284,4387087.303216999
364297.79096199997,4384824.804644
364865.559023,4385355.618167
363235.646624,4386147.01679
364703.811628,4385227.4983749995
364824.804936,4385818.124369
364902.113892,4385076.163833
364098.937398,4386754.350225
364753.73566999997,4386016.713739
364798.33255299996,4385694.419015
364894.067115,4386905.153835
364893.114916,4386160.460778
365251.393711,4385421.159847
365101.387375,4387729.028376
365207.683968,4384884.031777999
365431.171949,4387053.356716
364433.527616,4386988.66055
364529.02463999996,4384797.952299
365033.50676099997,4387327.90572
363832.89516899997,4386931.2190189995
364513.841694,4386922.034236
366483.053328,4387098.160931
364953.07541299996,4385864.875235
364842.579039,4386699.784888
365152.48945299996,4387389.415037
365088.78424899996,4385452.997558
364913.17947699997,4385788.801845
364588.465325,4387058.01878
365982.905375,4387532.49837
363847.592876,4386987.998373
363796.77483099996,4385422.033077
364785.820242,4386032.986064
363864.05767099996,4386836.011514
364760.874126,4387113.998372
365324.29153399996,4387003.3924589995
365093.723643,4384835.126974
365166.01237799996,4384986.790433
364881.015908,4386674.312241
364327.47771099996,4386860.60342
364667.69313699997,4387048.257343
364885.78388899995,4386188.793141
364532.574487,4387250.806754
364971.444503,4387303.076321
364788.408825,4387068.598269
364936.91782,4387175.339641999
365651.186628,4385033.9983749995
364739.99023999996,4386141.486920999
364147.474497,4386965.214474
364480.363029,4387074.821335
365087.267533,4387612.518918
364133.423625,4386793.324655999
364899.775928,4386202.68246
364868.446772,4385873.354257
364499.29185,4387221.198736
365365.94466599997,4387594.705848
365635.405378,4385067.4983749995
364977.447443,4387246.517601999
364144.493946,4387174.828656999
365229.870281,4384908.0820619995
363769.88688199996,4386336.040398
364556.146609,4385966.904848999
365340.08908899996,4387218.00208
364650.92138099996,4387171.289330999
364885.686626,4387072.998372
364953.037999,4386809.019478
363952.592281,4386870.011666
364182.294289,4387277.3189159995
365296.124125,4387262.4983709995
365511.17616599996,4384344.35684
364739.33640699997,4386226.256526
364731.926996,4386049.604945
365711.75642299996,4384657.958722
365322.48342,4387162.266048
364086.21281399997,4386668.229617
363693.267716,4386126.300098999
363407.905377,4386172.9983749995
364669.381123,4385434.824395
364154.512342,4387180.269493
364138.81217399996,4386753.589021999
365442.757462,4387519.540677
365167.614688,4387354.189537
366211.52480899997,4387584.570181999
366186.87969599996,4387503.875952
363986.36424699996,4387091.085736
364794.167981,4387198.926582
364343.414839,4386895.234288
364713.624128,4385185.4983749995
364133.81806699996,4386739.385029
365135.999126,4387249.4983709995
364815.878032,4386131.60661
364973.909919,4385290.264849
363903.120862,4386996.537552
364851.144416,4386704.378649999
364850.405377,4386026.998374
364875.615748,4385270.0366549995
366528.74805299996,4387379.642072
364944.82854799996,4386337.396925
364136.884775,4386973.5729519995
365077.805498,4387674.65499
365272.866972,4387134.0394
363932.91498,4386401.144878
364771.891984,4386076.3912309995
364801.224618,4386999.073079
365502.071885,4387685.990675
364970.004334,4386857.404622
366193.64509899996,4387587.339443
363526.592878,4385705.998376
366212.300184,4384507.978198
365032.611597,4387259.359747
364010.406415,4386712.6341079995
365610.24731899996,4385299.498639
364992.509333,4385469.397001
365422.311628,4385181.9983749995
364868.597481,4386290.314302
365495.905375,4387235.9983709995
364801.985366,4387344.98932
365422.646831,4387038.563984
365007.702159,4387309.31648
364076.561626,4387221.998372
364646.88583499996,4386089.252599
364984.604947,4385158.8077529995
364987.513842,4387327.315663
364526.663939,4387185.190084999
364075.136251,4387178.4694219995
364963.057012,4386733.591494
364874.99790899997,4385081.930333
365048.55144099996,4387206.577984
363858.227999,4386449.086166
364129.653365,4387155.769239
365011.791913,4386289.429703
364059.9651,4387207.067207
365406.776593,4387018.762914999
364820.164668,4385918.403779
364979.266937,4387606.913540999
364738.913827,4387182.651481
364022.53207799996,4387185.547379999
363980.98496,4386704.362008
363758.280377,4386280.998374
366039.82218899997,4387182.221481999
365052.643672,4387678.596146
364190.428267,4386900.954086999
364216.881779,4387182.192249999
364119.534813,4386811.126519
364728.530376,4387052.498372
365618.990446,4384928.300427999
365528.481719,4384906.774441
364455.581961,4387171.449301
365201.100317,4387205.652172999
364590.8795,4384765.715202
364357.59233899997,4384904.846191
364861.467877,4385995.498374
366227.080432,4387250.983592
365012.41077099997,4386789.474867
363882.534797,4386853.618492
364593.225497,4387161.846307999
365524.533129,4385278.220432
365144.013016,4384850.115684
363954.485882,4386342.502192
364330.616437,4386973.352835
363232.652563,4386013.634737
364276.668615,4386997.045808
365361.99794699997,4387179.906187
365092.628247,4387766.212478
364777.91262899997,4385965.470443999
364569.912457,4387462.26458
364063.63293699996,4386723.318697
364707.327167,4387052.16993
364878.957915,4387370.185869
365062.51728599996,4385398.419571999
